"X1-X2";"Y1-Y2";"Height_1 - Height_2";"Width_1 - Width_2";"x_dir1 - x_dir2";"y_dir1 - y_dir2";"isCollision"
-16.7384;-251.478;-17;27;-0.08685;-0.107552;0
12.988;-86.9246;-7;1;-1.39316;-1.43298;0
18.9365;-32;2;-5;0.604375;-0.86383;0
180.009;137.078;0;-6;-1.98361;0.108408;0
14.2532;145.743;1;8;-0.394665;1.91611;0
61.2922;3.0384;0;-11;0.274147;0.393286;0
-59.1055;-207.553;6;7;-0.989116;-0.479475;0
162.38;101.397;2;-18;-0.996609;-0.703539;0
-62.4276;72.5388;12;-8;-0.442353;-0.399196;0
63.9338;168.635;2;-12;1.83524;-0.776894;0
227.059;-275.176;-8;-5;-0.873752;1.73551;0
35.8558;-221.209;-7;-1;1.24145;1.5441;0
43.6074;-229.276;-8;-7;-0.486319;1.60473;0
-85.0992;116.835;-17;2;0.607897;-1.87482;0
-12.9259;-237.16;-4;6;0.371619;1.62945;0
119.454;73.0395;-4;8;0.0190945;-0.821644;0
-78.1027;-82.8812;-11;11;-0.6968;-1.8697;0
30.1343;-219.927;10;-4;-0.0174773;-0.0527391;0
-18.8203;305.423;-10;4;0.959518;-1.47209;0
-54.4033;-41.9662;-19;-5;-0.191901;0.0350511;0
72.2864;-54.9265;14;10;1.63155;0.69194;0
51.1391;66.7484;3;-2;1.31212;-0.826876;0
-15.1736;-155.851;-9;-13;-0.217477;1.71687;0
73.264;104.78;4;-2;-1.47911;-1.34598;0
-140.184;61.7205;8;4;-0.283943;-0.359453;0
-43.8185;16.299;-4;-17;-0.988641;0.109838;0
280.312;-124.874;5;7;-1.82576;-0.796422;0
148.395;219.72;11;3;-0.149196;-0.455931;0
-18.1245;-157.036;3;-5;-0.0877392;-0.102432;0
-335.123;88.2093;4;-6;-1.53186;-0.706162;0
-41.2339;-23.72;19;-4;-0.133946;0.330925;0
-17.2419;-199.031;15;11;-0.0608671;-0.00392782;0
-55.9567;-52.4969;5;0;-0.620495;-0.398278;0
178.677;3.64303;-6;-7;-0.910336;1.17902;0
-37.7343;163.806;-9;19;-0.330156;-0.460937;0
-130.042;336.432;6;7;-0.14365;0.262934;0
57.8913;133.071;-6;-3;0.467605;0.963016;0
17.218;-95.8414;20;10;0.212803;0.639108;0
30.9709;267.254;-9;-15;0.156221;-1.91037;0
-70.8103;220.989;-12;-5;-0.131491;1.99434;0
-168.286;267.647;0;14;-0.17868;-0.0925856;0
-335.117;374.28;-3;11;-1.39352;1.21717;0
315.073;12.6449;7;9;0.114958;-0.162328;0
-47.608;63.6557;7;-3;-1.20921;0.308941;0
-221.606;-72.5306;2;9;0.394919;-0.0297242;0
6.68518;-37.0619;-12;-17;1.18083;-1.19161;0
76.0285;92.3494;-1;-2;0.937408;0.129059;0
-24.511;100.602;11;0;0.755656;-0.388921;0
26.2269;-41.6312;-21;4;0.985415;0.0397737;0
67.4234;23.6205;-5;0;0.371622;0.728834;0
-60.1179;44.0837;6;-23;0.945772;-1.15371;0
-180.145;-400.339;2;-7;1.41684;-0.696754;0
-48.418;81.7293;-8;-14;-0.983215;0.197171;0
249.957;-83.8831;-2;-10;0.0723438;1.82669;0
6.8951;265.878;6;-1;-1.19305;1.38534;0
-160.821;102.378;-11;-21;-0.239735;-1.64303;0
-30.0429;-106.321;-2;-3;1.33701;1.10935;0
0.687654;2.32973;18;-2;-1.19927;1.18315;0
98.1659;-198.249;-3;-6;0.149259;-0.539187;0
92.3076;-109.777;6;8;-0.244593;-1.91327;0
59.3665;-41.5301;-2;11;0.344099;-0.545147;0
-157.235;241.126;0;5;0.0501966;-0.444543;0
